ID,Transcription
ID_LALDGM,He also has serious reservations about the police making the arrest at one in the morning.
ID_HABWMO,"and the young generation of Radha and Mashal Montano, they were all there for the Grand Master."
ID_EGLPMS,You're listening to BBC Caribbean Report.
ID_AWHRUX,"Until now, all those concerns and fears have been left to themselves, and people only have one outlet, which is to manifest, to protest."
ID_RIZPOC,Maurice Tynes is the National Disaster Coordinator in the Bahamas.
ID_FJEYAO,"Mr. Hughes, as the most likely returned candidate for his district, will be back in the House of Assembly."
ID_BOGKAR,"In December, two thousand Trinidadians and Tobagonians voted in general elections to elect a government for the next five years, or so they thought."
ID_APTPAE,"From London, BBC Caribbean Report."
ID_KKHXPY,"From London, BBC Caribbean Report."
ID_RREHAI,And the role of the opposition in the Caribbean in changing times.
ID_DJFLMO,The two parties say they will establish a government based on agreement and consensus
ID_JOKRBK,"If by Monday the president refuses to act on the advice that the prime minister has tendered, then there would be a constitutional crisis."
ID_BRRLLY,But what preparations are being made by Caribbean governments to ward off the impact should war be declared?
ID_TWKKLY,And also there were rumors that he was being replaced.
ID_PDWMSO,Chief Minister Ruben Mead says monitoring of both the storm and the volcano are priorities.
ID_GCORVP,Those European countries who oppose continued preferential access for Caribbean bananas refuse to negotiate with those that do.
ID_VVSNJP,I think that is the most important part of the whole election exercise.
ID_TZWXKF,"Three people stormed into a Catholic church, killing a nun and injuring more than a dozen other people."
ID_GLJGIS,"After visiting Montserrat and taking evidence from scientific and data experts and politicians, members of the committee found too much bureaucracy prevented the aid from reaching Montserrat quickly and effectively enough."
ID_TYHWPT,But I can't see why it benefits Jamaica.
ID_BAWXSJ,"Both sides of the island have peacefully coexisted for close to three hundred and fifty years, save for a few skirmishes in the early years between vying European powers."
ID_UEJPCK,He accused the government of using the death penalty for its own political ends.
ID_BHEWOW,"Colin Smith in Georgetown, Guyana for BBC Caribbean Report."
ID_PUZNNE,and small nation states and their role in the FTAA.
ID_XASOGH,The pros and cons of expanding microcredit across the developing world and the West Indies hours away from trying to salvage some pride in the fifth and final test in Australia.
ID_QYEPBO,I believe that that boy should be reunited...
ID_PBZFRH,"From London, BBC Caribbean Report."
ID_RDIKOQ,"In St Lucia, hundreds of protesters take to the streets on the second day of strike action."
ID_OOWVTV,of a random sample of four hundred and fifty two primary school girls ages thirteen to fourteen had experienced attempted or completed rape half before the age of twelve.
ID_NSOAPH,"But couldn't the same be said about you, that you're responsible for Anguilla's administration, but you're always blaming somebody else?"
ID_JJLPEZ,"In unprecedented defiance of Washington, the Organization of American States has ordered an investigation into the legality of the U.S."
ID_IDRGOI,This is a serious situation that demands serious responses.
ID_CYQGDX,But Mr. Dudley Rind of the Barbados Standards Institute denies that Trinidad and Tobago manufacturers are being singled out to protect Barbados markets.
ID_FQWAAL,"Prime Minister-designate Rosie Douglas, Dominica Freedom Party leader Charles Saverin says his DFB is pleased that the present accommodation has resulted in the defeat of the United Workers Party, which he alleges ran a corrupt regime."
ID_BBUYDI,Arson is suspected and two security guards are being questioned.
ID_LSVGQQ,Former South African President F.W.
ID_WTUGIP,"But as regards his protests of innocence, I can only once again speak from my view of following the case through the media here."
ID_MXXDBH,"From London, BBC Caribbean Report."
ID_NSBEDN,Cuba's National Defense Ministry confirmed the five deaths during an early afternoon broadcast on state television.
ID_NXPDGF,"When I called the office of Minister Ganga, his secretary said he had a meeting at the office of the Prime Minister."
ID_NGPDQL,The Commission paper itself that he introduced says
ID_IGAFWI,That's what an official statement from the Department of Correctional Services in Jamaica says.
ID_RZCQSR,"The whole process has been designed to favor statehood, although statehood has been rejected by the people of Puerto Rico the last time."
ID_YHYQRS,"But it's been suggested independently, Mr. James, that the UWP isn't doing a good job of deflecting the corruption allegations."
ID_GTVKCW,"Now, as time goes on, other benefits would begin to come in, which would need either further enhancement or amendment of the legislation, or the Caribbean Basin countries themselves joining NAFTA with certain provisions and transition periods of their own."
ID_AEBYBL,"In St Lucia, Sir John Compton sets out his terms for a political comeback."
ID_TTNZBA,"And as Jamaica grants a stay of execution, we go behind the walls of death row."
ID_NUNJDQ,Washington pressing for reforms to how trade disputes are settled by the WTO.
ID_LZHRMJ,"As this was going on in this rather crowded suburban mall, people were becoming frightened and panicked."
ID_WFTGFH,And American athletes at the Pan Am Games in Cuba are easing over the political hurdles that keep their countries apart.
ID_JUAGSN,The European Union governments have all signed up to the ultimate objective of trying to integrate ACP countries into the world economy together with its liberalized free trading system.
ID_JFRIAE,And that speaks a lot for the people of Barbados.
ID_JDOQWW,"Our only alternative is to seek further loans, which the government will have to guarantee, and see if we can keep the industry going for a couple of months now."
ID_WYJANW,had refrained from imposing a hundred percent duties on EU exporters.
ID_IPAZSR,Talks in Colombia between deposed President Jean-Bertrand Aristide and a Haitian parliamentary delegation ended yesterday without agreement.
ID_SSGYXE,The company has recommended significant job cuts and a reduction to its fleet and operations.
ID_LLEVUG,The association intends publishing its findings in a three hundred page report next week.
ID_TOZBUV,"Speaking in the budget debate, Harold Blackman, who resigned as Minister of State in the Ministry of Finance on Wednesday, ripped into Prime Minister Erskine Sandiford for his handling of the economy."
ID_OWTALT,And would you think that this might open up the way for their aspirations for the future?
ID_UHMDWP,I think the position now has evened up a lot more.
ID_POSSVF,Prime Minister PJ Paterson says he is ready to go and is satisfied with the arrangements made.
ID_UOMPXU,Frantic efforts to resolve the crisis in West Indian cricket.
ID_EJDWMB,We hope that this unreserved public apology will bring you some small comfort.
ID_ORGTSW,The Caribbean Security Conference has brought together army chiefs and police commissioners from across the Caribbean to discuss cooperation in tackling illicit drugs and disaster relief and marine protection.
ID_ECWTFV,But I think it's probably a little short-sighted to think that the Iraqis aren't quite sensibly...
ID_ZWWZXZ,I have mentioned the matter merely to make the point that many people view what has occurred with serious concern and are left with the distinct feeling that something must be wrong in a system of criminal justice where the Constitution overrides the criminal law as it has done in this case.
ID_JWIORT,"Lucia, John Compton, was the object of serious allegations in Saturday's edition of the Island Star newspaper."
ID_BJHFGJ,ambassador to Port of Spain says his government has no intention of taking over the region through the shiprider agreement.
ID_DDNMLA,"From London, BBC Caribbean Report."
ID_TFZEOG,And they're now both standing in front of the chairs that have been set out.
