ID,Transcription,duration,duration_bin
ID_LALDGM,He also has serious reservations about the police making the arrest at one in the morning.,4.622,medium_short
ID_HABWMO,"and the young generation of Radha and Mashal Montano, they were all there for the Grand Master.",5.722,medium_long
ID_EGLPMS,You're listening to BBC Caribbean Report.,2.542,short
ID_AWHRUX,"Until now, all those concerns and fears have been left to themselves, and people only have one outlet, which is to manifest, to protest.",13.025,long
ID_RIZPOC,Maurice Tynes is the National Disaster Coordinator in the Bahamas.,3.442,short
ID_FJEYAO,"Mr. Hughes, as the most likely returned candidate for his district, will be back in the House of Assembly.",8.964,long
ID_BOGKAR,"In December, two thousand Trinidadians and Tobagonians voted in general elections to elect a government for the next five years, or so they thought.",9.948,long
ID_APTPAE,"From London, BBC Caribbean Report.",3.221,short
ID_KKHXPY,"From London, BBC Caribbean Report.",3.201,short
ID_RREHAI,And the role of the opposition in the Caribbean in changing times.,3.261,short
ID_DJFLMO,The two parties say they will establish a government based on agreement and consensus,4.121,medium_short
ID_JOKRBK,"If by Monday the president refuses to act on the advice that the prime minister has tendered, then there would be a constitutional crisis.",10.588,long
ID_BRRLLY,But what preparations are being made by Caribbean governments to ward off the impact should war be declared?,5.521,medium_long
ID_TWKKLY,And also there were rumors that he was being replaced.,3.382,short
ID_PDWMSO,Chief Minister Ruben Mead says monitoring of both the storm and the volcano are priorities.,4.883,medium_short
ID_GCORVP,Those European countries who oppose continued preferential access for Caribbean bananas refuse to negotiate with those that do.,7.596,medium_long
ID_VVSNJP,I think that is the most important part of the whole election exercise.,3.484,medium_short
ID_TZWXKF,"Three people stormed into a Catholic church, killing a nun and injuring more than a dozen other people.",5.261,medium_short
ID_GLJGIS,"After visiting Montserrat and taking evidence from scientific and data experts and politicians, members of the committee found too much bureaucracy prevented the aid from reaching Montserrat quickly and effectively enough.",11.77,long
ID_TYHWPT,But I can't see why it benefits Jamaica.,2.502,short
ID_BAWXSJ,"Both sides of the island have peacefully coexisted for close to three hundred and fifty years, save for a few skirmishes in the early years between vying European powers.",9.686,long
ID_UEJPCK,He accused the government of using the death penalty for its own political ends.,5.504,medium_long
ID_BHEWOW,"Colin Smith in Georgetown, Guyana for BBC Caribbean Report.",2.802,short
ID_PUZNNE,and small nation states and their role in the FTAA.,4.736,medium_short
ID_XASOGH,The pros and cons of expanding microcredit across the developing world and the West Indies hours away from trying to salvage some pride in the fifth and final test in Australia.,9.724,long
ID_QYEPBO,I believe that that boy should be reunited...,2.241,short
ID_PBZFRH,"From London, BBC Caribbean Report.",3.222,short
ID_RDIKOQ,"In St Lucia, hundreds of protesters take to the streets on the second day of strike action.",4.843,medium_short
ID_OOWVTV,of a random sample of four hundred and fifty two primary school girls ages thirteen to fourteen had experienced attempted or completed rape half before the age of twelve.,9.662,long
ID_NSOAPH,"But couldn't the same be said about you, that you're responsible for Anguilla's administration, but you're always blaming somebody else?",5.783,medium_long
ID_JJLPEZ,"In unprecedented defiance of Washington, the Organization of American States has ordered an investigation into the legality of the U.S.",7.065,medium_long
ID_IDRGOI,This is a serious situation that demands serious responses.,4.484,medium_short
ID_CYQGDX,But Mr. Dudley Rind of the Barbados Standards Institute denies that Trinidad and Tobago manufacturers are being singled out to protect Barbados markets.,8.59,long
ID_FQWAAL,"Prime Minister-designate Rosie Douglas, Dominica Freedom Party leader Charles Saverin says his DFB is pleased that the present accommodation has resulted in the defeat of the United Workers Party, which he alleges ran a corrupt regime.",12.448,long
ID_BBUYDI,Arson is suspected and two security guards are being questioned.,3.563,medium_short
ID_LSVGQQ,Former South African President F.W.,2.043,short
ID_WTUGIP,"But as regards his protests of innocence, I can only once again speak from my view of following the case through the media here.",8.566,long
ID_MXXDBH,"From London, BBC Caribbean Report.",3.143,short
ID_NSBEDN,Cuba's National Defense Ministry confirmed the five deaths during an early afternoon broadcast on state television.,5.583,medium_long
ID_NXPDGF,"When I called the office of Minister Ganga, his secretary said he had a meeting at the office of the Prime Minister.",5.123,medium_short
ID_NGPDQL,The Commission paper itself that he introduced says,2.081,short
ID_IGAFWI,That's what an official statement from the Department of Correctional Services in Jamaica says.,4.483,medium_short
ID_RZCQSR,"The whole process has been designed to favor statehood, although statehood has been rejected by the people of Puerto Rico the last time.",6.762,medium_long
ID_YHYQRS,"But it's been suggested independently, Mr. James, that the UWP isn't doing a good job of deflecting the corruption allegations.",6.345,medium_long
ID_GTVKCW,"Now, as time goes on, other benefits would begin to come in, which would need either further enhancement or amendment of the legislation, or the Caribbean Basin countries themselves joining NAFTA with certain provisions and transition periods of their own.",17.725,long
ID_AEBYBL,"In St Lucia, Sir John Compton sets out his terms for a political comeback.",4.605,medium_short
ID_TTNZBA,"And as Jamaica grants a stay of execution, we go behind the walls of death row.",4.741,medium_short
ID_NUNJDQ,Washington pressing for reforms to how trade disputes are settled by the WTO.,4.282,medium_short
ID_LZHRMJ,"As this was going on in this rather crowded suburban mall, people were becoming frightened and panicked.",4.523,medium_short
ID_WFTGFH,And American athletes at the Pan Am Games in Cuba are easing over the political hurdles that keep their countries apart.,6.482,medium_long
ID_JUAGSN,The European Union governments have all signed up to the ultimate objective of trying to integrate ACP countries into the world economy together with its liberalized free trading system.,9.703,long
ID_JFRIAE,And that speaks a lot for the people of Barbados.,2.102,short
ID_JDOQWW,"Our only alternative is to seek further loans, which the government will have to guarantee, and see if we can keep the industry going for a couple of months now.",12.731,long
ID_WYJANW,had refrained from imposing a hundred percent duties on EU exporters.,3.143,short
ID_IPAZSR,Talks in Colombia between deposed President Jean-Bertrand Aristide and a Haitian parliamentary delegation ended yesterday without agreement.,8.365,long
ID_SSGYXE,The company has recommended significant job cuts and a reduction to its fleet and operations.,5.405,medium_long
ID_LLEVUG,The association intends publishing its findings in a three hundred page report next week.,5.144,medium_short
ID_TOZBUV,"Speaking in the budget debate, Harold Blackman, who resigned as Minister of State in the Ministry of Finance on Wednesday, ripped into Prime Minister Erskine Sandiford for his handling of the economy.",10.488,long
ID_OWTALT,And would you think that this might open up the way for their aspirations for the future?,6.084,medium_long
ID_UHMDWP,I think the position now has evened up a lot more.,2.482,short
ID_POSSVF,Prime Minister PJ Paterson says he is ready to go and is satisfied with the arrangements made.,5.302,medium_long
ID_UOMPXU,Frantic efforts to resolve the crisis in West Indian cricket.,3.624,medium_short
ID_EJDWMB,We hope that this unreserved public apology will bring you some small comfort.,6.585,medium_long
ID_ORGTSW,The Caribbean Security Conference has brought together army chiefs and police commissioners from across the Caribbean to discuss cooperation in tackling illicit drugs and disaster relief and marine protection.,8.942,long
ID_ECWTFV,But I think it's probably a little short-sighted to think that the Iraqis aren't quite sensibly...,3.987,medium_short
ID_ZWWZXZ,I have mentioned the matter merely to make the point that many people view what has occurred with serious concern and are left with the distinct feeling that something must be wrong in a system of criminal justice where the Constitution overrides the criminal law as it has done in this case.,21.897,long
ID_JWIORT,"Lucia, John Compton, was the object of serious allegations in Saturday's edition of the Island Star newspaper.",6.645,medium_long
ID_BJHFGJ,ambassador to Port of Spain says his government has no intention of taking over the region through the shiprider agreement.,7.245,medium_long
ID_DDNMLA,"From London, BBC Caribbean Report.",3.201,short
ID_TFZEOG,And they're now both standing in front of the chairs that have been set out.,5.523,medium_long
ID_CBJYCI,There certainly would be some interest in certain aspects of what we're doing.,2.682,short
ID_DECJMN,"We have Will Hines, Chris Gale and Ricky Powell.",2.001,short
ID_MZVTZX,"However, speaking at a weekend meeting of evangelical ministers, Lionel Pasad praised MPs for their courage.",7.262,medium_long
ID_TCJLYQ,"Except for remaining differences on political union, CARICOM leaders seem set for a general agreement on a range of issues at the Nassau summit.",7.525,medium_long
ID_PTHWGQ,The police and some protesters exchanged gunfire.,2.72,short
ID_KZPGKU,"From London, BBC Caribbean Report.",3.163,short
ID_KMGWUQ,"Hoping to return to government is the ruling Virgin Islands party, headed by Chief Minister Lavity Stout.",5.327,medium_long
ID_IEHVNM,A former prime minister is caught in a multi-million dollar money laundering scandal in Antigua.,5.281,medium_short
ID_YMFNZC,Anything less than an offer to that regard might precipitate further action.,8.145,long
ID_FWUFOV,"This year's resolution was a harsh blow to Cuba, since it was sponsored and supported by many of its former allies in Latin America, particularly Uruguay, Peru, Chile, and Mexico.",9.126,long
ID_DFPTRE,"We are very, very short of nurses.",3.322,short
ID_DYQFYY,"India is indeed one of our oldest democracies, and a young democracy such as Trinidad and Tobago has indeed much to learn from her.",10.088,long
ID_EBVSMD,"We're each of them going to get over four years a million US dollars grant from the FIFA, which is there for development.",5.704,medium_long
ID_LVYCZE,"The government of Suriname, in danger of being pushed to the sidelines in the search for lasting peace in the interior, has held a top-level meeting with Jungle Commando leader Ronnie Brunswick.",10.511,long
ID_YSFBNF,"The violence was triggered by a series of detentions, including that of Alan Michel of the pro-independence Guiana National Popular Party.",6.662,medium_long
ID_JQKQWK,"The laws were framed to give all this power to Parliament because of Suriname's military past, a phase which was followed by authoritarian rule, as the Wiedenbosch's control started to slip, once security forces made little impact on the demonstrators.",13.811,long
ID_PIFVEA,And former Jamaica Labour Party cabinet minister Errol Anderson is facing possible manslaughter charges following a road accident last Friday night.,8.048,long
ID_BJFVXQ,"Sharif, well, Omai spokesman described it as a disaster.",3.04,short
ID_AJONRF,And a Dominican-born senior police officer prepares to take on the British force in a case of discrimination.,5.063,medium_short
