ID,Transcription
ID_TMUQEL,"And in addition, his heart function has also deteriorated."
ID_JJSUGV,"From St George's, Michael Bascom reports."
ID_YGENFK,Serious social unrest erupted in Guyana following accusations by the main opposition People's National Congress that last December's general elections were rigged.
ID_LZDNNM,"Southern Command in Miami, Stephen Lucas, and began by asking him how many people could be accommodated there right now."
ID_STDPEP,Barbudans bracing for a possible hit from Hurricane Erica.
ID_PEJNRG,An alleged destabilization campaign in Haiti has been blamed for the assassination of former soldier André Pierre Armand and an attempt on the life of politician Rockefeller Guerre.
ID_IWJSJF,The five escaped when a helicopter swooped down and picked them up from the roof of the prison in the southern Puerto Rican tongue of Ponce.
ID_XGSODA,"But the looting is open, and the looters are brazenly"
ID_IBELHI,Trinidad's foreign minister rejects suggestions that CARICOM is riding on America's coattail in backing the war against Iraq.
ID_GJNOLB,And two boxing heavyweight contenders with strong Jamaican links mix it up at their pre-fight press conference.
ID_DVCYZC,that these are effectively continued into the next set of arrangements.
ID_XYOWUF,Each of the countries that formed the Netherlands until yesterday will all become fully internal self-governing.
ID_EBJRGH,it seems that a part of the army is trying to collaborate with those self-defense brigades.
ID_IMWXGZ,"From London, BBC Caribbean Report."
ID_POQWXW,"I haven't been too pleased with the present government, so I want them out."
ID_IQVGBD,I'm Emma Joseph and this is BBC Caribbean Report.
ID_HTDJTY,CARICOM Chairman Basde Opande of Trinidad and Tobago opening the community leaders' mini-summit in Chagaramas earlier today.
ID_WFKADW,"who have been fighting a pitched battle, as it were, with the Muslim group for the last twenty years, a battle that has escalated in recent years, let's say the last two years or so."
ID_DUFREE,"It is more than likely that sometime today, later today, if not tomorrow,"
ID_KEIAZF,"The United States was unable to vote on the resolution, having lost its seat on the Commission last year."
ID_IJGIXG,"At the Bahamas Ministry of Housing, Permanent Secretary Cresswell Stirrup"
ID_BEOEEA,"At the press conference this morning, opposition leader Mr. Desmond Hoyt said double standards were being applied in the enforcement and administration of the law by the police."
ID_JPIVMQ,We will ask them to see first of all that the reaction of the people of Pakistan has been very positive to this change.
ID_OCBVUE,"Louis, who once held the finance portfolio, were among four cabinet ministers who resigned earlier this year because they were unhappy with Prime Minister V.C."
ID_VIKLYF,Mathias Peltier and Rosso for BBC Caribbean report.
ID_PDRRYS,"So as a first step, Mr. Lamy wants agreement on a small package of concessions for poorer nations."
ID_YNPTLO,"Last Friday on Caribbean Report, the Dominican Republic moved to end the banana row with its CARICOM neighbours."
ID_NLEROB,But journalist Tony Fraser has sampled a different reaction from other sectors of the society.
ID_VUAVXY,James White now reports on the situation two years on.
ID_DKUTLZ,Secretary General Dr. Edwin Carrington says the decision was taken to study the needs of the secretariat and place that report before the heads at the intersessional meeting next February.
ID_OPYVIW,"From London, BBC Caribbean Report."
ID_BKRRKV,That Kenya should start respecting the rights of minorities more.
ID_BAQYPG,Noel Mignot is the Deputy Director of Tourism based in New York.
ID_VBVFUR,What he has said is that he can accept
ID_VOEACA,"Conflicting statements have been coming from the two major political parties on the role of the CARICOM appointed facilitator, Mr. Morris King, to aid the political dialogue between the two parties."
ID_GESRKD,"One man who remembers Nyerere very well is CARICOM's chief negotiator, Sir Sridhar Ramphal."
ID_ITNZFO,"Although everybody is very saddened by what has happened on the length of September, and we have all lost business that"
ID_KKMMHN,"Several proposals have been suggested upgrading the status of dependent territories to overseas territories, more like the French departments of Guadeloupe and Martinique."
ID_YVAJBU,"The region's governments have moved closer to democracy, even as Fidel Castro has tightened his grip on his Caribbean island."
ID_QALLHS,"Join us at eleven oh five, eleven fifteen and twelve ten GMT for our next morning programs."
ID_IMBKHB,The firing this week of Clarence Rapier from the Keith Mitchell government in Grenada may have put the seventeen-month-old administration on shaky ground.
ID_MEVXQU,That is what the Canadian divers told me.
ID_TBZHRO,"She said the elections were null and void because the election commission insisted that voters could only vote if they presented an ID card, a voter ID card."
ID_RUUXWS,These normally would seek safe anchorage in the pond in neighboring St.
ID_XSSYNP,The Guyana government sees a solution in sight to the country's peer dispute crisis.
ID_FQDHMC,"Lucia's foreign minister, Neville Snack, has said that whilst it is regrettable to have civilian casualties in the Gulf War, it is the inevitable price which Iraq must pay."
ID_BSSJCX,"The West Indies Cricket Board of Control met today in Bridgetown to discuss, among other issues, the future of Brian Lara with the West Indies team."
ID_WBUSIU,"In the first, three armed men had apparently tried to seize control of a fishing boat and sail to the United States."
ID_PCRLKY,Each political party blames the other while claiming that their own hands are clean.
ID_MAOCUR,"that say to other countries in the world, you're not fulfilling your world leadership, you're not being fair with us."
ID_JYKIHD,"Meanwhile, as our correspondent Tony Fraser has been telling me, President Robinson was less than happy"
ID_DRGHQJ,There'll also be people in his audience from development and environmental lobby groups who don't want a trade negotiating round to be launched at all.
ID_MODROY,The president was personally behind the move.
ID_VGOEPM,One of the things that we may need to look at
ID_NOAICG,Fifty-year-old Higgs and twenty-six-year-old David Mitchell are scheduled to hang on Tuesday morning.
ID_KJECDH,He stopped in the middle of the road and two guys in a motorcycle asked him to move.
ID_WFFFUB,An age is hitting hard in the Caribbean community in New York.
ID_ANXXZY,"While they're still waiting in the Dominican Republic, Juan Bosch says he has clear evidence of electoral fraud."
ID_UXRMPT,"That debate is due to take place in the lower house, the House of Commons, tomorrow morning."
ID_KDXEEZ,I'm Oren Gordon and this is BBC Caribbean Report.
ID_BPKCXT,"The other possibility is that as the storm slows, it may be intensifying, and it most likely will be intensifying."
