ID,Transcription,duration,duration_bin
ID_TMUQEL,"And in addition, his heart function has also deteriorated.",3.981,medium_short
ID_JJSUGV,"From St George's, Michael Bascom reports.",2.401,short
ID_YGENFK,Serious social unrest erupted in Guyana following accusations by the main opposition People's National Congress that last December's general elections were rigged.,8.923,long
ID_LZDNNM,"Southern Command in Miami, Stephen Lucas, and began by asking him how many people could be accommodated there right now.",7.926,long
ID_STDPEP,Barbudans bracing for a possible hit from Hurricane Erica.,3.261,short
ID_PEJNRG,An alleged destabilization campaign in Haiti has been blamed for the assassination of former soldier André Pierre Armand and an attempt on the life of politician Rockefeller Guerre.,9.628,long
ID_IWJSJF,The five escaped when a helicopter swooped down and picked them up from the roof of the prison in the southern Puerto Rican tongue of Ponce.,6.605,medium_long
ID_XGSODA,"But the looting is open, and the looters are brazenly",2.522,short
ID_IBELHI,Trinidad's foreign minister rejects suggestions that CARICOM is riding on America's coattail in backing the war against Iraq.,7.388,medium_long
ID_GJNOLB,And two boxing heavyweight contenders with strong Jamaican links mix it up at their pre-fight press conference.,5.624,medium_long
ID_DVCYZC,that these are effectively continued into the next set of arrangements.,7.545,medium_long
ID_XYOWUF,Each of the countries that formed the Netherlands until yesterday will all become fully internal self-governing.,7.243,medium_long
ID_EBJRGH,it seems that a part of the army is trying to collaborate with those self-defense brigades.,5.124,medium_short
ID_IMWXGZ,"From London, BBC Caribbean Report.",3.183,short
ID_POQWXW,"I haven't been too pleased with the present government, so I want them out.",2.902,short
ID_IQVGBD,I'm Emma Joseph and this is BBC Caribbean Report.,2.883,short
ID_HTDJTY,CARICOM Chairman Basde Opande of Trinidad and Tobago opening the community leaders' mini-summit in Chagaramas earlier today.,6.704,medium_long
ID_WFKADW,"who have been fighting a pitched battle, as it were, with the Muslim group for the last twenty years, a battle that has escalated in recent years, let's say the last two years or so.",12.043,long
ID_DUFREE,"It is more than likely that sometime today, later today, if not tomorrow,",4.604,medium_short
ID_KEIAZF,"The United States was unable to vote on the resolution, having lost its seat on the Commission last year.",4.403,medium_short
ID_IJGIXG,"At the Bahamas Ministry of Housing, Permanent Secretary Cresswell Stirrup",3.541,medium_short
ID_BEOEEA,"At the press conference this morning, opposition leader Mr. Desmond Hoyt said double standards were being applied in the enforcement and administration of the law by the police.",9.964,long
ID_JPIVMQ,We will ask them to see first of all that the reaction of the people of Pakistan has been very positive to this change.,7.625,medium_long
ID_OCBVUE,"Louis, who once held the finance portfolio, were among four cabinet ministers who resigned earlier this year because they were unhappy with Prime Minister V.C.",8.609,long
ID_VIKLYF,Mathias Peltier and Rosso for BBC Caribbean report.,3.042,short
